Age,Attrition,Business_travel,Daily_rate,Distance_from_home,Education,Education_field,Employee_count,Employee_number,Environment_satisfaction,Gender,Hourly_rate,Job_involvement,Job_level,Job_role,Job_satisfaction,Marital_status,Monthly_rate,Num_companies_worked,Over_18,Over_time,Percent_salary_hike,Performance_rating,Relationship_satisfaction,Stock_option_level,Total_working_years,Training_times_last_year,Work_life_balance,Years_at_company,Years_since_last_promotion,Years_with_curr_manager,Date_birth,Remote_work,Employee_satisfaction,Group_test
32,No,Unknown,802.09,7.0,5,Marketing,1.0,1446,4,Male,97.0,3,2,Sales executive,4,Unknown,23343.0,4,Unknown,Unknown,12.0,3.0,3,1,7.0,3,2.76,4,0,3,1991,Yes,3.67,A
33,No,Unknown,802.09,7.0,3,Medical,1.0,1477,4,Male,54.0,3,2,Sales executive,1,Unknown,17456.0,0,Unknown,No,14.0,3.0,1,2,5.0,2,3.0,4,0,3,1990,No,2.0,B
29,Yes,Unknown,115.0,13.0,3,Unknown,1.0,1487,1,Female,51.0,3,2,Sales executive,2,Single,17485.0,5,Unknown,No,11.0,3.15,1,0,7.0,4,1.0,5,0,0,1994,No,1.33,B
30,No,Unknown,802.09,16.0,3,Life sciences,1.0,1499,3,Male,46.0,3,1,Human resources,3,Unknown,15428.0,0,Unknown,Unknown,21.0,4.0,1,1,6.0,3,4.0,5,1,3,1993,No,2.33,B
23,No,Unknown,507.0,11.0,1,Life sciences,1.0,1533,1,Male,97.0,3,2,Laboratory technician,3,Single,24812.0,0,Yes,No,14.0,3.0,2,0,5.0,2,3.0,4,1,2,2000,No,2.0,B
33,No,Unknown,575.0,25.0,3,Unknown,1.0,1545,4,Male,44.0,2,2,Manufacturing director,2,Unknown,24152.0,1,Yes,No,13.0,3.0,4,0,5.0,2,3.0,5,0,2,1990,Unknown,3.33,A
35,No,Unknown,802.09,28.0,4,Unknown,1.0,1554,2,Female,98.0,2,1,Sales representative,3,Married,26204.0,0,Yes,Unknown,23.0,4.0,1,2,6.0,5,3.0,5,4,2,1988,Unknown,2.0,B
38,No,Travel_frequently,888.0,10.0,4,Unknown,1.0,1563,3,Male,71.0,3,2,Human resources,3,Unknown,14814.0,3,Unknown,No,11.0,3.0,3,0,10.0,2,3.0,6,1,2,1985,Unknown,3.0,A
28,No,Unknown,580.0,27.0,3,Unknown,1.0,1622,2,Female,39.0,1,2,Manufacturing director,1,Divorced,20460.0,0,Yes,Unknown,21.0,4.0,2,1,6.0,5,2.0,5,0,0,1995,Yes,1.67,B
37,No,Unknown,671.0,19.0,3,Life sciences,1.0,1631,3,Male,85.0,3,2,Manufacturing director,3,Unknown,26493.0,3,Yes,No,17.0,3.0,1,3,11.32,2,2.0,4,0,2,1986,No,2.33,B
24,No,Unknown,567.0,2.0,1,Technical degree,1.0,1646,1,Female,32.0,3,1,Research scientist,4,Unknown,17218.0,1,Unknown,Unknown,13.0,3.0,3,0,6.0,2,3.0,6,1,3,1999,No,2.67,B
36,No,Unknown,311.0,7.0,3,Unknown,1.0,1659,1,Male,77.0,3,1,Laboratory technician,2,Unknown,10950.0,2,Unknown,Unknown,11.0,3.0,3,0,11.32,4,3.0,4,1,3,1987,Yes,2.0,B
38,No,Travel_frequently,148.0,2.0,3,Unknown,1.0,Unknown,4,Female,42.0,2,1,Laboratory technician,2,Unknown,23826.0,1,Unknown,Unknown,22.0,4.0,2,0,4.0,3,3.0,4,3,3,1985,No,2.67,B
53,No,Travel_rarely,1395.0,24.0,4,Medical,1.0,1689,2,Male,48.0,4,3,Healthcare representative,4,Married,3458.0,3,Yes,No,15.0,3.0,3,0,11.0,2,3.0,4,1,2,1970,No,3.0,A
37,No,Travel_frequently,1278.0,1.0,4,Unknown,1.0,1700,3,Male,31.0,1,2,Sales executive,4,Unknown,7677.0,1,Yes,Unknown,14.0,3.0,3,2,6.0,2,2.0,6,1,3,1986,Yes,3.33,A
24,No,Unknown,581.0,12.0,3,Medical,1.0,Unknown,3,Male,62.0,4,1,Research scientist,3,Married,17616.0,1,Unknown,No,16.0,3.0,4,1,5.0,1,3.0,5,0,4,1999,Yes,3.33,A
29,No,Travel_rarely,1082.0,9.0,4,Medical,1.0,Unknown,4,Female,43.0,3,1,Laboratory technician,3,Unknown,25412.0,9,Yes,No,17.0,3.0,3,1,11.32,2,3.0,5,1,2,1994,No,3.33,A
32,No,Travel_rarely,371.0,19.0,3,Unknown,1.0,1739,4,Male,80.0,1,3,Sales executive,3,Married,3840.0,3,Yes,No,13.0,3.0,3,1,11.32,2,1.0,4,0,2,1991,No,3.33,A
42,No,Travel_rarely,855.0,12.0,3,Medical,1.0,1768,2,Male,57.0,3,1,Laboratory technician,2,Divorced,8952.0,8,Unknown,No,22.0,4.0,2,3,7.0,6,2.0,5,0,4,1981,Yes,2.0,B
41,No,Unknown,548.0,9.0,4,Life sciences,1.0,1772,3,Male,94.0,3,1,Laboratory technician,1,Divorced,20520.0,1,Unknown,No,20.0,4.0,2,2,5.0,2,3.0,5,0,4,1982,Unknown,2.0,B
44,Yes,Unknown,429.0,1.0,2,Unknown,1.0,1792,3,Male,99.0,3,1,Research scientist,2,Unknown,11092.0,1,Yes,Yes,12.0,3.0,3,3,11.32,2,2.0,5,2,3,1979,Yes,2.67,B
28,No,Travel_rarely,1181.0,1.0,3,Unknown,1.0,Unknown,3,Male,82.0,3,1,Research scientist,4,Married,5531.0,1,Unknown,No,11.0,3.0,3,1,5.0,6,4.0,5,0,3,1995,Unknown,3.33,A
39,No,Unknown,1253.0,10.0,1,Medical,1.0,1800,3,Male,65.0,3,3,Research director,3,Single,7914.0,7,Unknown,Unknown,21.0,4.0,3,0,11.32,3,3.0,4,2,2,1984,Yes,3.0,A
40,No,Unknown,616.0,2.0,2,Life sciences,1.0,Unknown,3,Female,99.0,3,1,Laboratory technician,1,Married,25605.0,4,Unknown,Unknown,17.0,3.0,4,1,7.0,5,2.0,4,0,2,1983,Yes,2.67,B
37,Yes,Travel_rarely,370.0,10.0,4,Unknown,1.0,Unknown,4,Male,58.0,3,2,Manufacturing director,1,Single,4992.0,1,Unknown,Unknown,15.0,3.0,2,0,10.0,4,2.76,10,0,8,1986,Yes,2.33,B
40,No,Unknown,1194.0,1.0,3,Unknown,1.0,1822,3,Female,52.0,3,2,Healthcare representative,4,Unknown,9060.0,4,Unknown,Unknown,17.0,3.0,4,1,12.0,3,3.0,5,0,3,1983,Yes,3.67,A
26,No,Travel_rarely,572.0,10.0,3,Unknown,1.0,Unknown,3,Male,46.0,3,2,Sales executive,4,Unknown,9125.0,1,Yes,No,13.0,3.0,1,0,11.32,4,3.0,5,1,2,1997,No,2.67,B
42,No,Unknown,355.0,10.0,4,Technical degree,1.0,1854,3,Male,38.0,3,1,Research scientist,3,Married,6161.0,3,Yes,No,22.0,4.0,2,2,10.0,1,2.0,6,3,3,1981,No,2.67,B
34,No,Travel_rarely,1480.0,4.0,3,Unknown,1.0,1882,3,Male,64.0,3,3,Sales executive,4,Married,24444.0,2,Unknown,Yes,13.0,3.0,4,3,9.0,3,3.0,5,1,0,1989,Yes,3.67,A
37,No,Travel_rarely,783.0,7.0,4,Medical,1.0,1885,4,Male,78.0,3,2,Research scientist,1,Unknown,13588.0,5,Unknown,Unknown,22.0,4.0,3,1,16.0,2,3.0,5,0,4,1986,Yes,2.67,B
27,No,Unknown,1354.0,2.0,4,Technical degree,1.0,1931,2,Male,41.0,3,1,Research scientist,2,Unknown,6073.0,1,Unknown,No,11.0,3.15,3,1,6.0,3,2.0,5,1,2,1996,No,2.33,B
35,No,Travel_rarely,682.0,18.0,4,Unknown,1.0,1945,2,Male,71.0,3,2,Sales executive,1,Unknown,15975.0,0,Unknown,Unknown,16.0,3.0,4,1,11.32,2,1.0,5,0,4,1988,Yes,2.33,B
28,No,Non-travel,1103.0,16.0,3,Medical,1.0,1947,3,Male,49.0,3,1,Research scientist,3,Single,2122.0,1,Unknown,No,14.0,3.0,3,0,5.0,3,2.0,5,1,4,1995,Yes,3.0,A
29,No,Unknown,136.0,1.0,3,Life sciences,1.0,1954,1,Male,89.0,3,2,Healthcare representative,1,Married,6225.0,0,Yes,No,12.0,3.0,1,1,6.0,5,2.0,5,0,2,1994,No,1.0,B
54,No,Unknown,155.0,9.0,2,Unknown,1.0,1969,1,Female,67.0,3,2,Research scientist,3,Married,22474.0,3,Unknown,No,11.0,3.0,3,2,9.0,6,2.0,4,2,3,1969,No,2.33,B
24,No,Travel_rarely,771.0,41.0,2,Life sciences,1.0,1981,4,Male,45.0,2,2,Healthcare representative,3,Single,14120.0,1,Unknown,No,12.0,3.0,2,0,4.0,2,2.0,4,1,2,1999,Yes,3.0,A
38,No,Travel_frequently,508.0,6.0,4,Unknown,1.0,1997,1,Male,72.0,2,2,Manufacturing director,3,Married,14284.0,2,Yes,No,11.0,3.0,4,1,10.0,1,3.0,8,7,7,1985,No,2.67,B
42,No,Unknown,557.0,18.0,4,Unknown,1.0,1998,4,Male,35.0,3,2,Research scientist,1,Unknown,11189.0,6,Unknown,Unknown,17.0,3.0,3,1,9.0,3,2.0,4,1,2,1981,Unknown,2.67,B
41,No,Unknown,642.0,1.0,3,Life sciences,1.0,1999,4,Male,76.0,3,1,Research scientist,4,Unknown,21412.0,3,Unknown,No,22.0,3.15,1,1,11.32,3,3.0,5,1,0,1982,Unknown,3.0,A
25,No,Travel_rarely,1382.0,8.0,2,Unknown,1.0,2018,1,Female,85.0,3,2,Sales executive,3,Unknown,13684.0,0,Unknown,Yes,22.0,4.0,2,1,6.0,3,2.0,5,0,4,1998,Unknown,2.0,B
44,No,Unknown,1037.0,1.0,3,Medical,1.0,Unknown,2,Male,42.0,3,1,Research scientist,4,Single,13422.0,6,Unknown,Yes,12.0,3.0,3,0,6.0,2,3.0,4,1,2,1979,Yes,3.0,A
50,Yes,Unknown,878.0,1.0,4,Unknown,1.0,2044,2,Male,94.0,3,2,Sales executive,3,Unknown,14255.0,7,Unknown,No,12.0,3.0,4,2,12.0,3,2.76,6,0,1,1973,Yes,3.0,A
36,No,Unknown,1120.0,11.0,4,Marketing,1.0,Unknown,2,Female,100.0,2,2,Sales executive,4,Married,14369.0,4,Unknown,No,13.0,3.0,1,1,8.0,2,2.0,6,0,0,1987,No,2.33,B
45,No,Unknown,374.0,20.0,3,Unknown,1.0,2046,4,Female,50.0,3,2,Sales executive,3,Unknown,23333.0,8,Unknown,No,15.0,3.0,3,0,11.32,3,3.0,5,0,1,1978,Yes,3.33,A
40,No,Unknown,1194.0,2.0,4,Unknown,1.0,Unknown,3,Female,98.0,3,1,Research scientist,3,Married,12549.0,2,Yes,Unknown,14.0,3.0,2,3,20.0,2,3.0,5,0,2,1983,Yes,2.67,B
35,No,Travel_rarely,287.0,1.0,4,Unknown,1.0,2052,3,Female,62.0,1,1,Research scientist,4,Married,8952.0,1,Yes,No,12.0,3.0,4,1,4.0,5,3.0,4,1,1,1988,Yes,3.67,A
29,No,Travel_rarely,802.09,13.0,2,Other,1.0,2053,4,Male,46.0,2,2,Laboratory technician,2,Unknown,23679.0,4,Unknown,Unknown,13.0,3.0,1,1,10.0,2,3.0,4,0,3,1994,No,2.33,B
34,No,Unknown,802.09,8.0,3,Unknown,1.0,2068,2,Male,82.0,4,2,Laboratory technician,3,Unknown,10228.0,2,Yes,No,12.0,3.0,1,0,11.32,3,4.0,4,1,2,1989,Yes,2.0,B
27,No,Travel_rarely,591.0,2.0,1,Unknown,1.0,7,1,Male,40.0,3,1,Laboratory technician,2,Married,16632.0,9,Unknown,No,12.0,3.0,4,1,6.0,3,3.0,2,2,2,1996,No,2.33,B
31,No,Unknown,670.0,26.0,1,Unknown,1.0,16,1,Male,66.03,3,1,Research scientist,3,Divorced,15170.0,1,Unknown,Unknown,17.0,3.0,4,1,5.0,1,2.0,5,4,3,1992,Yes,2.67,B
34,No,Travel_rarely,1346.0,38.0,2,Unknown,1.0,18,2,Male,93.0,3,1,Laboratory technician,4,Divorced,8758.0,0,Unknown,Unknown,11.0,3.0,3,1,3.0,2,3.0,2,1,2,1989,Unknown,3.0,A
28,Yes,Travel_rarely,103.0,24.0,3,Life sciences,1.0,19,3,Male,50.0,2,1,Laboratory technician,3,Single,12947.0,5,Unknown,Yes,14.0,3.0,2,0,6.0,4,3.0,4,0,3,1995,Yes,2.67,B
32,No,Travel_rarely,334.0,5.0,2,Unknown,1.0,21,1,Male,80.0,4,1,Research scientist,2,Divorced,15053.0,0,Yes,Yes,12.0,3.0,4,2,7.0,5,2.0,6,0,5,1991,Unknown,2.33,B
38,No,Unknown,371.0,2.0,3,Life sciences,1.0,24,4,Male,45.0,3,1,Research scientist,4,Single,4306.0,5,Yes,Yes,11.0,3.0,3,0,6.0,3,3.0,3,1,2,1985,Yes,3.67,A
24,No,Unknown,673.0,11.0,2,Unknown,1.0,26,1,Female,96.0,4,2,Manufacturing director,3,Unknown,8232.0,0,Unknown,No,18.0,3.0,4,1,5.0,5,2.0,4,1,3,1999,Yes,2.67,B
34,Yes,Unknown,699.0,6.0,1,Unknown,1.0,31,2,Male,83.0,3,1,Research scientist,1,Single,17102.0,2,Unknown,No,11.0,3.0,3,0,11.32,2,3.0,4,1,3,1989,Yes,2.0,B
32,Yes,Travel_frequently,802.09,16.0,1,Unknown,1.0,33,2,Female,72.0,1,1,Research scientist,1,Unknown,4681.0,1,Unknown,Unknown,22.0,3.15,2,0,11.32,5,3.0,10,6,7,1991,No,1.67,B
46,No,Travel_rarely,705.0,2.0,4,Marketing,1.0,38,2,Female,83.0,3,5,Manager,1,Single,22822.0,3,Yes,Unknown,12.0,3.0,4,0,22.0,2,2.0,2,2,1,1977,No,2.33,B
44,No,Unknown,1459.0,10.0,4,Other,1.0,40,4,Male,41.0,3,2,Healthcare representative,4,Married,19121.0,2,Yes,Unknown,13.0,3.0,4,0,11.32,5,4.0,4,1,3,1979,No,4.0,A
50,Yes,Travel_rarely,802.09,3.0,2,Unknown,1.0,47,1,Male,86.0,2,1,Sales representative,3,Married,3810.0,1,Unknown,Unknown,14.0,3.0,3,0,3.0,2,3.0,3,0,2,1973,Yes,2.33,B
35,No,Unknown,890.0,2.0,3,Marketing,1.0,49,4,Female,97.0,3,1,Sales representative,4,Married,9687.0,1,Yes,No,13.0,3.0,1,0,2.0,3,3.0,2,2,2,1988,Yes,3.0,A
28,Yes,Unknown,1434.0,5.0,4,Unknown,1.0,65,3,Male,50.0,3,1,Laboratory technician,3,Single,11179.0,1,Unknown,Yes,13.0,3.15,3,0,2.0,3,2.0,2,2,2,1995,Yes,3.0,A
26,No,Unknown,1443.0,22.0,3,Unknown,1.0,72,2,Female,47.0,2,2,Sales executive,4,Married,21436.0,7,Unknown,Yes,19.0,3.0,3,1,5.0,2,2.0,2,0,0,1997,No,3.0,A
35,No,Travel_rarely,1142.0,31.0,4,Unknown,1.0,Unknown,3,Female,30.0,3,1,Laboratory technician,1,Unknown,16002.0,3,Unknown,Yes,15.0,3.15,3,1,4.0,3,3.0,2,2,2,1988,No,2.33,B
35,No,Unknown,664.0,31.0,3,Medical,1.0,88,2,Male,79.0,3,1,Research scientist,1,Married,5868.0,4,Unknown,No,13.0,3.0,4,1,5.0,2,2.0,3,1,2,1988,Yes,2.33,B
37,No,Travel_rarely,397.0,20.0,4,Medical,1.0,102,1,Male,30.0,3,3,Research director,3,Unknown,25258.0,4,Unknown,Unknown,13.0,3.15,1,0,11.32,3,4.0,5,0,2,1986,Yes,1.67,B
46,No,Travel_rarely,802.09,38.0,2,Medical,1.0,103,3,Male,80.0,3,2,Human resources,2,Divorced,10425.0,8,Unknown,Yes,22.0,4.0,4,1,11.32,2,3.0,4,0,2,1977,Yes,3.0,A
34,No,Travel_rarely,1153.0,1.0,2,Medical,1.0,110,1,Male,94.0,3,2,Manufacturing director,2,Married,17736.0,1,Unknown,No,15.0,3.0,3,0,11.32,2,3.0,5,1,3,1989,Unknown,2.0,B
51,No,Travel_rarely,432.0,9.0,4,Unknown,1.0,116,4,Male,96.0,3,1,Laboratory technician,4,Unknown,18725.0,3,Unknown,Unknown,23.0,4.0,2,2,10.0,4,3.0,4,0,3,1972,Unknown,3.33,A
24,No,Travel_rarely,1353.0,3.0,2,Other,1.0,128,1,Female,33.0,3,2,Sales executive,3,Married,17519.0,0,Unknown,No,21.0,4.0,1,1,4.0,2,2.0,3,0,2,1999,Yes,1.67,B
44,No,Unknown,489.0,23.0,3,Unknown,1.0,132,2,Male,66.03,3,2,Laboratory technician,2,Married,25043.0,4,Unknown,Unknown,12.0,3.0,3,1,11.32,3,4.0,3,1,2,1979,Unknown,2.33,B
37,Yes,Travel_rarely,807.0,6.0,4,Human resources,1.0,133,3,Male,63.0,3,1,Human resources,1,Divorced,23648.0,4,Unknown,Unknown,22.0,4.0,4,0,11.32,3,3.0,3,0,2,1986,Unknown,2.67,B
59,No,Non-travel,1420.0,2.0,4,Human resources,1.0,Unknown,3,Female,32.0,2,5,Manager,4,Unknown,21922.0,9,Unknown,No,21.0,4.0,4,1,11.32,3,3.0,3,2,2,1964,No,3.67,A
25,No,Unknown,1280.0,7.0,1,Unknown,1.0,143,4,Male,66.03,2,1,Research scientist,4,Married,26897.0,1,Yes,No,11.0,3.0,3,2,11.32,2,2.76,2,2,1,1998,Unknown,3.67,A
43,No,Unknown,957.0,26.0,3,Medical,1.0,171,2,Female,72.0,4,1,Research scientist,3,Single,16090.0,4,Unknown,Unknown,12.0,3.0,4,0,11.32,2,3.0,3,1,2,1980,Yes,3.0,A
50,No,Travel_frequently,809.0,12.0,3,Unknown,1.0,Unknown,3,Female,77.0,3,3,Sales executive,4,Single,6645.0,4,Yes,No,11.0,3.0,4,0,16.0,3,2.76,2,2,1,1973,No,3.67,A
31,Yes,Travel_rarely,542.0,20.0,3,Unknown,1.0,175,2,Female,71.0,1,2,Sales executive,3,Unknown,24788.0,3,Yes,Yes,11.0,3.0,3,1,4.0,2,3.0,2,2,2,1992,Unknown,2.67,B
36,No,Unknown,216.0,6.0,2,Medical,1.0,178,2,Male,84.0,3,2,Manufacturing director,2,Divorced,2819.0,6,Unknown,No,20.0,4.0,4,2,7.0,0,3.0,3,0,1,1987,No,2.67,B
51,Yes,Travel_frequently,1150.0,16.0,4,Unknown,1.0,179,1,Male,53.0,1,3,Manufacturing director,4,Unknown,25150.0,2,Yes,Unknown,15.0,3.0,4,0,18.0,2,3.0,4,0,3,1972,No,3.0,A
25,No,Unknown,802.09,28.0,3,Life sciences,1.0,Unknown,1,Male,41.0,2,2,Sales executive,3,Unknown,24835.0,2,Unknown,Unknown,18.0,3.0,4,0,11.32,3,3.0,2,2,2,1998,No,2.67,B
38,No,Travel_rarely,364.0,3.0,5,Technical degree,1.0,193,4,Female,32.0,3,2,Research scientist,3,Unknown,2302.0,3,Yes,Yes,20.0,4.0,2,0,19.0,2,2.76,3,2,2,1985,No,3.0,A
30,No,Travel_rarely,201.0,5.0,3,Technical degree,1.0,197,4,Female,84.0,3,1,Research scientist,1,Divorced,10415.0,5,Unknown,No,14.0,3.15,4,1,8.0,3,3.0,3,2,2,1993,Yes,3.0,A
22,No,Unknown,1256.0,36.0,1,Medical,1.0,Unknown,3,Male,80.0,3,1,Research scientist,4,Married,11992.0,1,Unknown,No,24.0,4.0,1,2,2.0,6,3.0,2,2,2,2001,Yes,2.67,B
27,No,Non-travel,691.0,9.0,3,Medical,1.0,218,4,Male,57.0,3,1,Research scientist,2,Unknown,5970.0,6,Unknown,Unknown,18.0,3.0,4,1,11.32,1,1.0,2,2,2,1996,Yes,3.33,A
28,No,Unknown,440.0,21.0,3,Medical,1.0,221,3,Male,42.0,3,1,Research scientist,4,Married,6672.0,1,Unknown,No,11.0,3.0,3,1,5.0,2,1.0,5,0,2,1995,Yes,3.33,A
27,No,Unknown,1157.0,17.0,3,Unknown,1.0,233,3,Male,51.0,3,1,Research scientist,2,Unknown,13364.0,0,Yes,Unknown,16.0,3.0,4,1,6.0,3,2.0,5,1,1,1996,Unknown,3.0,A
56,No,Travel_rarely,713.0,8.0,3,Life sciences,1.0,241,3,Female,67.0,3,1,Research scientist,1,Divorced,13939.0,4,Unknown,Unknown,18.0,3.0,3,1,11.32,3,2.76,2,2,2,1967,Yes,2.33,B
38,No,Travel_rarely,802.09,9.0,2,Unknown,1.0,245,3,Female,75.0,3,1,Laboratory technician,4,Single,6319.0,1,Unknown,Unknown,12.0,3.15,3,0,11.32,3,2.76,2,2,1,1985,Yes,3.33,A
31,No,Travel_rarely,140.0,12.0,1,Medical,1.0,246,3,Female,95.0,3,1,Research scientist,4,Unknown,6984.0,8,Yes,Unknown,23.0,4.0,3,1,7.0,0,3.0,4,0,2,1992,Yes,3.33,A
34,No,Travel_rarely,629.0,27.0,2,Medical,1.0,247,4,Female,95.0,3,1,Research scientist,2,Unknown,5711.0,2,Yes,No,15.0,3.0,4,0,9.0,3,3.0,3,1,2,1989,Unknown,3.33,A
50,No,Unknown,328.0,1.0,3,Unknown,1.0,249,3,Male,86.0,2,1,Laboratory technician,3,Unknown,3425.0,2,Yes,Unknown,15.0,3.0,4,1,11.32,2,2.0,3,0,2,1973,No,3.33,A
53,No,Unknown,1084.0,13.0,2,Unknown,1.0,250,4,Female,66.03,4,2,Manufacturing director,1,Divorced,26250.0,1,Yes,No,11.0,3.0,3,2,5.0,3,3.0,4,1,3,1970,No,2.67,B
35,No,Travel_frequently,802.09,24.0,3,Medical,1.0,269,2,Female,37.0,3,2,Laboratory technician,2,Single,15986.0,5,Unknown,Unknown,11.0,3.0,4,0,11.32,5,3.0,6,1,2,1988,Yes,2.67,B
27,No,Travel_frequently,472.0,1.0,1,Unknown,1.0,Unknown,3,Male,60.0,2,2,Manufacturing director,1,Married,9679.0,5,Unknown,Unknown,19.0,3.0,3,1,11.32,1,3.0,2,2,0,1996,No,2.33,B
40,No,Unknown,905.0,38.0,2,Unknown,1.0,Unknown,3,Male,99.0,3,2,Laboratory technician,4,Married,16523.0,8,Unknown,Unknown,15.0,3.0,3,1,11.32,2,4.0,7,3,7,1983,Unknown,3.33,A
22,No,Unknown,1136.0,22.0,3,Life sciences,1.0,Unknown,2,Male,60.0,4,1,Research scientist,2,Unknown,12392.0,1,Unknown,Unknown,16.0,3.0,1,1,4.0,2,2.0,4,2,2,2001,No,1.67,B
40,No,Unknown,1151.0,10.0,5,Life sciences,1.0,287,4,Male,63.0,2,2,Healthcare representative,4,Unknown,14242.0,9,Yes,No,14.0,3.0,4,1,5.0,5,1.0,3,0,2,1983,Yes,4.0,A
46,No,Unknown,644.0,1.0,4,Unknown,1.0,288,4,Male,66.03,3,3,Healthcare representative,1,Unknown,12368.0,7,Unknown,No,16.0,3.0,3,1,17.0,3,3.0,4,0,3,1977,Yes,2.67,B
30,Yes,Unknown,1005.0,3.0,3,Technical degree,1.0,297,4,Female,88.0,3,1,Research scientist,1,Unknown,8556.0,5,Unknown,Yes,11.0,3.0,3,0,8.0,5,3.0,5,0,4,1993,Unknown,2.67,B
29,Yes,Unknown,992.0,1.0,3,Unknown,1.0,Unknown,3,Male,85.0,3,1,Research scientist,3,Single,19757.0,0,Unknown,Unknown,14.0,3.0,4,0,11.32,1,2.0,6,1,5,1994,No,3.33,A
54,No,Unknown,1147.0,3.0,3,Unknown,1.0,303,4,Female,52.0,3,2,Sales executive,1,Married,17011.0,2,Unknown,Unknown,14.0,3.0,4,1,16.0,4,3.0,6,0,5,1969,No,3.0,A
33,No,Travel_rarely,147.0,4.0,4,Unknown,1.0,305,3,Female,47.0,2,1,Research scientist,2,Married,13248.0,6,Yes,Unknown,21.0,4.0,4,0,11.32,3,3.0,3,1,1,1990,Yes,3.0,A
52,No,Travel_rarely,1323.0,2.0,3,Unknown,1.0,316,3,Female,89.0,2,1,Laboratory technician,4,Single,3300.0,7,Unknown,Unknown,15.0,3.0,2,0,11.32,3,2.0,2,2,2,1971,Unknown,3.0,A
59,No,Travel_rarely,818.0,6.0,2,Medical,1.0,Unknown,2,Male,66.03,3,1,Human resources,3,Married,25657.0,8,Yes,Unknown,17.0,3.0,4,0,11.32,2,2.0,2,2,2,1964,No,3.0,A
32,Yes,Unknown,515.0,1.0,3,Unknown,1.0,Unknown,4,Male,62.0,2,1,Laboratory technician,3,Single,9571.0,0,Unknown,Unknown,14.0,3.0,4,0,4.0,2,1.0,3,1,2,1991,Unknown,3.67,A
39,No,Unknown,1431.0,24.0,4,Medical,1.0,332,2,Female,96.0,3,1,Laboratory technician,3,Divorced,15417.0,7,Unknown,No,14.0,3.0,3,3,7.0,1,3.0,3,1,2,1984,No,2.67,B
32,No,Non-travel,976.0,26.0,4,Marketing,1.0,Unknown,3,Male,100.0,3,2,Sales executive,4,Unknown,12069.0,0,Unknown,No,18.0,3.0,1,0,4.0,2,3.0,3,2,2,1991,Unknown,2.67,B
31,No,Unknown,1327.0,3.0,4,Medical,1.0,337,2,Male,73.0,3,3,Research director,3,Divorced,13523.0,9,Unknown,No,12.0,3.0,1,1,11.32,3,3.0,2,2,2,1992,Unknown,2.0,B
33,No,Travel_rarely,832.0,5.0,4,Life sciences,1.0,338,3,Female,63.0,2,1,Research scientist,4,Married,14776.0,1,Unknown,Unknown,13.0,3.0,3,1,2.0,2,2.0,2,0,2,1990,Yes,3.33,A
45,No,Unknown,1199.0,23.0,4,Life sciences,1.0,341,1,Male,77.0,4,2,Manufacturing director,3,Unknown,5118.0,4,Unknown,Unknown,17.0,3.0,4,1,9.0,1,3.0,3,0,2,1978,Yes,2.67,B
42,No,Unknown,916.0,17.0,2,Unknown,1.0,347,4,Female,82.0,4,2,Research scientist,1,Single,23016.0,3,Unknown,Yes,13.0,3.0,3,0,11.32,1,3.0,3,0,2,1981,Unknown,2.67,B
29,No,Unknown,1247.0,19.0,2,Marketing,1.0,349,4,Male,45.0,3,2,Sales executive,4,Divorced,10732.0,2,Unknown,No,14.0,3.0,4,1,11.32,2,3.0,3,0,2,1994,No,4.0,A
25,No,Travel_rarely,685.0,1.0,3,Unknown,1.0,350,1,Female,62.0,3,2,Manufacturing director,3,Married,7505.0,0,Yes,No,12.0,3.0,4,2,5.0,3,3.0,4,1,2,1998,No,2.67,B
32,No,Unknown,128.0,2.0,1,Unknown,1.0,362,4,Male,84.0,2,2,Laboratory technician,1,Unknown,19737.0,4,Unknown,No,13.0,3.0,4,0,9.0,5,3.0,6,0,4,1991,No,3.0,A
28,No,Travel_rarely,1158.0,9.0,3,Unknown,1.0,Unknown,4,Male,94.0,3,1,Research scientist,4,Married,2613.0,1,Unknown,No,23.0,4.0,4,1,11.32,3,2.76,5,0,4,1995,Yes,4.0,A
21,No,Travel_rarely,996.0,3.0,2,Unknown,1.0,379,4,Male,100.0,2,1,Research scientist,3,Single,10531.0,1,Yes,No,17.0,3.0,1,0,11.32,4,4.0,3,1,0,2002,No,2.67,B
37,No,Non-travel,728.0,1.0,4,Medical,1.0,380,1,Female,80.0,3,3,Research director,4,Divorced,11677.0,2,Yes,Yes,18.0,3.0,1,2,11.32,2,3.0,5,0,2,1986,No,2.0,B
38,No,Travel_rarely,688.0,23.0,4,Life sciences,1.0,393,4,Male,82.0,3,2,Healthcare representative,4,Unknown,18899.0,9,Unknown,Unknown,14.0,3.0,2,1,11.32,2,3.0,2,1,2,1985,No,3.33,A
26,Yes,Travel_rarely,1449.0,16.0,4,Medical,1.0,394,1,Male,45.0,3,1,Laboratory technician,2,Divorced,14180.0,2,Unknown,Yes,13.0,3.0,4,1,11.32,2,3.0,3,0,2,1997,No,2.33,B
49,No,Unknown,636.0,10.0,4,Life sciences,1.0,396,3,Female,66.03,3,5,Research director,1,Single,25594.0,9,Yes,Yes,11.0,3.0,4,0,11.32,4,3.0,3,1,2,1974,Unknown,2.67,B
